image,true_class,predicted_class,confidence,correct
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e17eb046-1d0a-11ec-a49d-d8c4975e38aa_jpg.rf.e78a5680264e53199684beec110b1211.jpg,overripe,overripe,0.9949392080307007,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e18cfd24-1d0a-11ec-a998-d8c4975e38aa_jpg.rf.af8d8e2539088760ff8cf853f5bd5eef.jpg,overripe,overripe,0.998979389667511,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e18cfd24-1d0a-11ec-a998-d8c4975e38aa_jpg.rf.da23b25b1eaa4d88ef5b42eb29bffd30.jpg,overripe,overripe,0.9964371919631958,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e191c16a-1d0a-11ec-9589-d8c4975e38aa_jpg.rf.36fb82b9218382d9edf13e8c55b055d8.jpg,overripe,overripe,0.9823148250579834,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e1942391-1d0a-11ec-8b06-d8c4975e38aa_jpg.rf.970a96d97bf95873fb1aaab63a63f993.jpg,overripe,overripe,0.9983094930648804,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e1a27087-1d0a-11ec-b202-d8c4975e38aa_jpg.rf.82ce235062db65b72c2a1ff861b3fe4a.jpg,overripe,overripe,0.9845653176307678,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e1a99710-1d0a-11ec-a6aa-d8c4975e38aa_jpg.rf.9b64b53b0fdb10f9a9bfe6d31bd2a0b3.jpg,overripe,overripe,0.9991291165351868,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e1abf918-1d0a-11ec-8842-d8c4975e38aa_jpg.rf.f5d85991306ce29c8e9ec8d8ce7a3736.jpg,overripe,overripe,0.9999579191207886,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e1b7e3ee-1d0a-11ec-99f8-d8c4975e38aa_jpg.rf.a4f983ba328d8dbdd63e960b0d627c23.jpg,overripe,overripe,0.9994148015975952,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e1c630e6-1d0a-11ec-8b9a-d8c4975e38aa_jpg.rf.bd6e9bb7c1ed8361deda86b23a18bd35.jpg,overripe,overripe,0.9931894540786743,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e1f379e0-1d0a-11ec-bac5-d8c4975e38aa_jpg.rf.1f751d58fa2c0f66470cd46ecab395ca.jpg,overripe,overripe,0.999863862991333,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e21e6204-1d0a-11ec-a747-d8c4975e38aa_jpg.rf.26224c3ee690b17e833fac156b55faea.jpg,overripe,overripe,0.9999452829360962,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e225871e-1d0a-11ec-afb1-d8c4975e38aa_jpg.rf.167261654688894cea5650d65cf4a8c7.jpg,overripe,overripe,0.9999274015426636,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e23898a1-1d0a-11ec-b49d-d8c4975e38aa_jpg.rf.f4041e29ef706ff0bcb9166b29b10f3a.jpg,overripe,overripe,0.9993453621864319,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e24e0d3d-1d0a-11ec-8a4f-d8c4975e38aa_jpg.rf.176b75bdf68eafe9bfdb305ac23449d3.jpg,overripe,overripe,0.9999399185180664,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e25c58bf-1d0a-11ec-960a-d8c4975e38aa_jpg.rf.3b59a8c6b33841f29a8d43271d6dc7ed.jpg,overripe,overripe,0.9999139308929443,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e25c58bf-1d0a-11ec-960a-d8c4975e38aa_jpg.rf.9f018ef69a12acca8870b1826fba2eed.jpg,overripe,overripe,0.9998237490653992,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e26844b0-1d0a-11ec-8b54-d8c4975e38aa_jpg.rf.004fbb31e475094be95fe91b8388d24f.jpg,overripe,overripe,0.9999148845672607,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e27db8e7-1d0a-11ec-ad9e-d8c4975e38aa_jpg.rf.da03af8b5d1964ae87cde8eb041bfcb9.jpg,overripe,overripe,0.9995875954627991,True
D:\Image_Processing\dataset\overripe\musa-acuminata-mold-e2801b5c-1d0a-11ec-9569-d8c4975e38aa_jpg.rf.d81ab92d4dc194f0516565a2e7b0f6d0.jpg,overripe,overripe,0.999982476234436,True
